	soma_joinid	dataset_id	assay	assay_ontology_term_id	cell_type	cell_type_ontology_term_id	development_stage	development_stage_ontology_term_id	disease	disease_ontology_term_id	donor_id	is_primary_data	observation_joinid	self_reported_ethnicity	self_reported_ethnicity_ontology_term_id	sex	sex_ontology_term_id	suspension_type	tissue	tissue_ontology_term_id	tissue_type	tissue_general	tissue_general_ontology_term_id	raw_sum	nnz	raw_mean_nnz	raw_variance_nnz	n_measured_vars	citation	collection_id	collection_name	collection_doi	dataset_version_id	dataset_title	dataset_h5ad_path	dataset_total_cell_count	Unnamed: 0	sample	chip	age_onset	age_death	duration	n_genes_by_counts	total_counts	total_counts_mt	pct_counts_mt	total_counts_ribo	pct_counts_ribo	total_counts_hb	pct_counts_hb	n_counts	n_genes	doublet_scores	predicted_doublets	doublet_info	XIST-counts	UTY-counts	cluster_layers	organism_ontology_term_id	organism	rachel_subclass	rachel_class	rachel_family	joinid	batch	_scvi_batch	_scvi_labels	leiden	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
64	34033977	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte precursor cell	CL:0002453	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	p&GOks$Mmv	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	4320.0	2233	1.9346171070309002	6.130131764169584	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	113815	S86	17	43.0	47	27 months	2251	4431.0	10.0	0.2256826907396316	11.0	0.2482509762048721	0.0	0.0	4320.0	2238	0.0138801261829653	0	False	0.0	1.0	OPCs	NCBITaxon:9606	Homo sapiens	OPC	Oligodendrocyte lineage	Non-neuron	64	S86	7413	0	4	OPC	0.9	Oligodendrocyte lineage	Non-neuron
65	34036211	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	eCp``?2tX>	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	24084.0	6302	3.8216439225642653	82.55888395000194	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	116049	S86	17	43.0	47	27 months	6363	24907.0	81.0	0.3252097964286804	74.0	0.2971052527427673	0.0	0.0	24084.0	6314	0.0461585180686304	0	False	0.0	5.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	65	S86	7413	0	1	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
66	34036813	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte precursor cell	CL:0002453	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	Z?ab~4eQlp	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	12160.0	4253	2.8591582412414764	29.338343317616097	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	116651	S86	17	43.0	47	27 months	4285	12360.0	15.0	0.1213592216372489	37.0	0.299352765083313	0.0	0.0	12160.0	4259	0.023272381857041	0	False	0.0	4.0	OPCs	NCBITaxon:9606	Homo sapiens	OPC	Oligodendrocyte lineage	Non-neuron	66	S86	7413	0	4	OPC	0.85	Oligodendrocyte lineage	Non-neuron
67	34037594	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	47-year-old human stage	HsapDv:0000141	amyotrophic lateral sclerosis	MONDO:0004976	JHU67	True	5}?ueM*F<T	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18120.0	5401	3.3549342714312163	66.8604798151234	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	117432	S86	17	43.0	47	27 months	5469	18676.0	31.0	0.1659884303808212	70.0	0.3748125731945038	2.0	0.010708930902183	18120.0	5415	0.0263676688023657	0	False	0.0	7.0	VIP Interneurons	NCBITaxon:9606	Homo sapiens	VIP	CGE	GABAergic	67	S86	7413	0	3	VIP	0.57	CGE	GABAergic
68	34043931	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis	MONDO:0004976	NEUTP019MY9	True	CIz`^a?TwE	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	13617.0	5418	2.5132890365448506	29.720425178026353	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	123769	S89	18	60.0	61	16 months	5501	14976.0	101.0	0.6744123697280884	115.0	0.7678952813148499	4.0	0.0267094038426876	13617.0	5425	0.0709459459459459	0	False	6.0	0.0	Parvalbumin interneurons	NCBITaxon:9606	Homo sapiens	PVALB	MGE	GABAergic	68	S89	7414	0	3	Chandelier	0.67	MGE	GABAergic
69	34045081	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	astrocyte	CL:0000127	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis	MONDO:0004976	NEUTP019MY9	True	N2dpSm`DJE	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	9475.0	4004	2.3663836163836165	17.227458215030037	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	124919	S89	18	60.0	61	16 months	4053	10171.0	17.0	0.1671418845653534	65.0	0.6390718817710876	1.0	0.0098318746313452	9475.0	4010	0.0412505427702996	0	False	11.0	0.0	Astrocytes	NCBITaxon:9606	Homo sapiens	Astrocyte	Astrocyte	Non-neuron	69	S89	7414	0	2	Astrocyte	0.84	Astrocyte	Non-neuron
70	34045099	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis	MONDO:0004976	NEUTP019MY9	True	a1aV*y6C?i	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	6620.0	3092	2.1410090556274257	10.240220010270606	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	124937	S89	18	60.0	61	16 months	3153	6953.0	28.0	0.4027038812637329	72.0	1.0355242490768433	3.0	0.0431468412280082	6620.0	3098	0.059265584970111	0	False	4.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	70	S89	7414	0	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
71	34045207	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis	MONDO:0004976	NEUTP019MY9	True	erF^dznIAa	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	6906.0	3025	2.28297520661157	11.99992500765228	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	125045	S89	18	60.0	61	16 months	3084	7154.0	23.0	0.3214984536170959	74.0	1.034386396408081	4.0	0.0559127777814865	6906.0	3029	0.0599553341350283	0	False	6.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	71	S89	7414	0	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
72	34047545	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	61-year-old human stage	HsapDv:0000155	amyotrophic lateral sclerosis	MONDO:0004976	NEUTP019MY9	True	@ip&je}H5_	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	41198.0	9060	4.5472406181015455	91.11080483667652	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	127383	S89	18	60.0	61	16 months	9185	43501.0	1057.0	2.4298291206359863	443.0	1.0183674097061155	2.0	0.0045975954271852	41198.0	9083	0.0638977635782747	0	False	27.0	0.0	L3-L5 Intratelencephalic Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	72	S89	7414	0	0	L6 CT	0.24	deep layer non-IT	Glutamatergic
73	34048425	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	@giZ(prMPh	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	6315.0	2898	2.179089026915114	8.856766584408373	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	128263	S92	18	58.0	59	5 months	2944	6631.0	5.0	0.075403407216072	50.0	0.7540341019630432	3.0	0.0452420450747013	6315.0	2901	0.0333155650319829	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	73	S92	7415	0	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
74	34049550	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	eteQFe9fq-	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5095.0	2422	2.1036333608587943	9.497310213310385	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	129388	S92	18	58.0	59	5 months	2457	5457.0	3.0	0.0549752600491046	32.0	0.5864027738571167	1.0	0.0183250866830348	5095.0	2425	0.0187324733595064	0	False	0.0	1.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	74	S92	7415	0	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
75	34052462	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte precursor cell	CL:0002453	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	I9d0}&wKmD	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5552.0	2902	1.9131633356305995	6.5832875424263735	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	132300	S92	18	58.0	59	5 months	2967	5837.0	14.0	0.2398492246866226	86.0	1.4733595848083496	0.0	0.0	5552.0	2906	0.0335247762788833	0	False	0.0	0.0	OPCs	NCBITaxon:9606	Homo sapiens	OPC	Oligodendrocyte lineage	Non-neuron	75	S92	7415	0	4	OPC	0.94	Oligodendrocyte lineage	Non-neuron
76	34053315	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	XIqcp*TjD~	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	5227.0	2617	1.9973251815055406	6.106644218757851	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	133153	S92	18	58.0	59	5 months	2689	5577.0	17.0	0.3048233985900879	106.0	1.900663375854492	0.0	0.0	5227.0	2618	0.0739105394509502	0	False	0.0	1.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	76	S92	7415	0	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
77	34054189	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	59-year-old human stage	HsapDv:0000153	amyotrophic lateral sclerosis	MONDO:0004976	CU16	True	cE+KpWl&7s	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	86387.0	11064	7.80793564714389	826.905076674517	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	134027	S92	18	58.0	59	5 months	11188	91764.0	578.0	0.6298766732215881	658.0	0.7170567512512207	11.0	0.0119872717186808	86387.0	11082	0.0944148936170212	0	False	0.0	14.0	L6 Intratelencephalic - Type 2	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	77	S92	7415	0	2	VIP	0.2	CGE	GABAergic
78	34056831	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	oligodendrocyte	CL:0000128	72-year-old human stage	HsapDv:0000166	normal	PATO:0000461	JHU95	True	wc~UKsi3$!	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	2688.0	1537	1.74886141834743	6.874388351225331	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	136669	S93	18		72		1559	2825.0	59.0	2.0884954929351807	10.0	0.3539822995662689	2.0	0.0707964599132537	2688.0	1537	0.0314744678072352	0	False	0.0	0.0	Oligodendrocytes	NCBITaxon:9606	Homo sapiens	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	78	S93	7416	0	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
79	34057675	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	72-year-old human stage	HsapDv:0000166	normal	PATO:0000461	JHU95	True	!1ggd=5}qP	unknown	unknown	male	PATO:0000384	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	42544.0	8345	5.0981426003594965	188.8143122255879	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	137513	S93	18		72		8419	45524.0	1482.0	3.2554256916046143	103.0	0.2262542694807052	3.0	0.0065899309702217	42544.0	8360	0.1291111715139983	0	False	0.0	8.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	79	S93	7416	0	1	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
80	34059770	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	%XPk=5{iX-	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	18280.0	6247	2.926204578197535	31.557953940209583	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	139608	S94	19	63.0	68	58 months	6318	19452.0	11.0	0.0565494522452354	95.0	0.4883816540241241	1.0	0.0051408596336841	18280.0	6259	0.1075812274368231	0	False	23.0	0.0	L3-L5 Intratelencephalic Type 1	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	80	S94	7417	0	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
81	34061794	98f5d518-1e60-4307-b732-ab045cd3cbc2	10x 3' v3	EFO:0009922	neuron	CL:0000540	68-year-old human stage	HsapDv:0000162	amyotrophic lateral sclerosis	MONDO:0004976	JHU120	True	LcU1oB_b;S	unknown	unknown	female	PATO:0000383	nucleus	frontal cortex	UBERON:0001870	tissue	brain	UBERON:0000955	30278.0	8600	3.5206976744186047	45.20319988533009	34468	Publication: https://doi.org/10.1007/s00401-023-02599-5 Dataset Version: https://datasets.cellxgene.cziscience.com/7192cf6c-ef41-4a31-9fcc-4ceddcf9af51.h5ad curated and distributed by CZ CELLxGENE Discover in Collection: https://cellxgene.cziscience.com/collections/aee9c366-f2fb-470b-8937-577d5d87d3fc	aee9c366-f2fb-470b-8937-577d5d87d3fc	Cortical brain samples from C9-ALS, C9-ALS/FTD, C9-FTD patients and age matched controls	10.1007/s00401-023-02599-5	7192cf6c-ef41-4a31-9fcc-4ceddcf9af51	Frontal cortex samples from C9-ALS, C9-ALS/FTD and age matched control brains	98f5d518-1e60-4307-b732-ab045cd3cbc2.h5ad	160658	141632	S94	19	63.0	68	58 months	8707	33107.0	37.0	0.1117588356137275	297.0	0.897091269493103	1.0	0.0030205091461539	30278.0	8617	0.0967596759675967	0	False	30.0	0.0	L2-L3 Intratelencephalic	NCBITaxon:9606	Homo sapiens	L2/3-6 IT	L2/3-6 IT	Glutamatergic	81	S94	7417	0	1	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
